Ax,Ay,Az,Gx,Gy,Gz,A3D,G3D,subject,label
5.885157715,1.245029297,7.556370117,18.12744141,22.70507813,-17.88330078,9.65835952,34.11652314,11,walking-natural
5.593054688,1.896275391,6.320917969,20.20263672,28.86962891,-18.43261719,8.650556344,39.7663599,11,walking-natural
5.636151855,2.686390137,4.970540039,18.61572266,36.49902344,-19.71435547,7.980549354,45.46844679,11,walking-natural
5.808540527,3.141304688,4.079865234,15.25878906,43.57910156,-21.42333984,7.762231543,50.90116135,11,walking-natural
5.846849121,3.217921875,3.428619141,12.51220703,51.33056641,-21.72851563,7.503072374,57.12714559,11,walking-natural
6.210780762,3.198767578,3.332847656,8.544921875,63.96484375,-21.484375,7.74039955,68.01540484,11,walking-natural
6.589078125,2.590618652,3.294539063,-0.061035156,77.57568359,-20.93505859,7.809048801,80.35089974,11,walking-natural
6.929066895,1.862755371,3.150881836,-15.13671875,89.66064453,-19.95849609,7.836445747,93.09400087,11,walking-natural
7.561158691,0.842789063,2.528367188,-33.87451172,96.55761719,-21.54541016,8.017110127,104.5708405,11,walking-natural
8.67210791,-0.03352002,1.62332666,-55.05371094,93.93310547,-22.4609375,8.822798232,111.1702888,11,walking-natural
9.749537109,-0.660823242,0.196331543,-73.85253906,77.57568359,-24.04785156,9.773878825,109.7746937,11,walking-natural
11.65060107,-1.494035156,0.239428711,-81.72607422,57.92236328,-25.08544922,11.74844554,103.2638908,11,walking-natural
12.4071958,-2.753430176,2.41822998,-68.72558594,47.36328125,-29.11376953,12.93706774,88.39738769,11,walking-natural
12.46465869,-3.174824707,4.735899902,-51.08642578,38.94042969,-30.21240234,13.70678577,70.98569728,11,walking-natural
11.9618584,-3.342424805,6.450209473,-41.07666016,14.46533203,-32.28759766,13.99510851,54.21279187,11,walking-natural
10.30980029,-3.021590332,6.641752441,-23.37646484,-27.77099609,-36.62109375,12.63071121,51.56347389,11,walking-natural
8.801399414,-2.403864258,5.85642627,-1.831054688,-62.56103516,-38.14697266,10.8416292,73.29684443,11,walking-natural
7.115821289,-0.986446289,5.430243164,11.16943359,-66.22314453,-34.66796875,9.005305643,75.57862909,11,walking-natural
5.755866211,0.723074707,5.765443359,29.296875,-44.86083984,-23.31542969,8.178824488,58.43296243,11,walking-natural
