Ax,Ay,Az,Gx,Gy,Gz,subject,label
5.885157715,1.245029297,7.556370117,18.12744141,22.70507813,-17.88330078,11,walking-natural
5.593054688,1.896275391,6.320917969,20.20263672,28.86962891,-18.43261719,11,walking-natural
5.636151855,2.686390137,4.970540039,18.61572266,36.49902344,-19.71435547,11,walking-natural
5.808540527,3.141304688,4.079865234,15.25878906,43.57910156,-21.42333984,11,walking-natural
5.846849121,3.217921875,3.428619141,12.51220703,51.33056641,-21.72851563,11,walking-natural
6.210780762,3.198767578,3.332847656,8.544921875,63.96484375,-21.484375,11,walking-natural
6.589078125,2.590618652,3.294539063,-0.061035156,77.57568359,-20.93505859,11,walking-natural
6.929066895,1.862755371,3.150881836,-15.13671875,89.66064453,-19.95849609,11,walking-natural
7.561158691,0.842789063,2.528367188,-33.87451172,96.55761719,-21.54541016,11,walking-natural
8.67210791,-0.03352002,1.62332666,-55.05371094,93.93310547,-22.4609375,11,walking-natural
9.749537109,-0.660823242,0.196331543,-73.85253906,77.57568359,-24.04785156,11,walking-natural
11.65060107,-1.494035156,0.239428711,-81.72607422,57.92236328,-25.08544922,11,walking-natural
12.4071958,-2.753430176,2.41822998,-68.72558594,47.36328125,-29.11376953,11,walking-natural
12.46465869,-3.174824707,4.735899902,-51.08642578,38.94042969,-30.21240234,11,walking-natural
11.9618584,-3.342424805,6.450209473,-41.07666016,14.46533203,-32.28759766,11,walking-natural
10.30980029,-3.021590332,6.641752441,-23.37646484,-27.77099609,-36.62109375,11,walking-natural
8.801399414,-2.403864258,5.85642627,-1.831054688,-62.56103516,-38.14697266,11,walking-natural
7.115821289,-0.986446289,5.430243164,11.16943359,-66.22314453,-34.66796875,11,walking-natural
5.755866211,0.723074707,5.765443359,29.296875,-44.86083984,-23.31542969,11,walking-natural
4.917865723,2.288938477,6.536403809,65.12451172,-18.92089844,-11.23046875,11,walking-natural
5.157294434,3.399887695,7.441444336,99.12109375,5.187988281,-2.319335938,11,walking-natural
5.478128906,3.136516113,8.327330566,109.7412109,21.484375,1.403808594,11,walking-natural
5.674460449,1.680789551,7.87720459,88.92822266,31.06689453,4.150390625,11,walking-natural
5.612208984,0.067040039,6.215569336,40.58837891,36.92626953,5.859375,11,walking-natural
6.292186523,-1.13489209,4.802939941,-2.9296875,43.39599609,3.601074219,11,walking-natural
6.804563965,-1.292915039,3.543544922,-18.92089844,45.83740234,-1.281738281,11,walking-natural
7.360038574,-0.790114746,3.165247559,-7.568359375,47.42431641,-6.713867188,11,walking-natural
7.551581543,0.450125977,3.773396484,22.64404297,51.02539063,-10.62011719,11,walking-natural
8.322541992,2.073452637,4.439008301,50.90332031,55.41992188,-10.62011719,11,walking-natural
8.806187988,2.863567383,4.922654297,61.70654297,54.19921875,-11.84082031,11,walking-natural
9.237159668,3.385521973,5.109408691,57.12890625,51.39160156,-10.55908203,11,walking-natural
9.692074219,3.433407715,5.133351563,39.00146484,45.16601563,-8.361816406,11,walking-natural
9.720805664,3.131727539,4.611396973,13.97705078,38.39111328,-6.042480469,11,walking-natural
9.864462891,2.911453125,4.501259766,-6.164550781,33.44726563,-3.723144531,11,walking-natural
9.816577148,2.523578613,4.625762695,-10.55908203,29.96826172,-1.525878906,11,walking-natural
9.783057129,2.059086914,4.582665527,-7.995605469,24.84130859,1.098632813,11,walking-natural
9.332931152,1.613749512,4.233099609,-8.544921875,19.22607422,3.90625,11,walking-natural
8.633799316,1.431783691,3.826070801,-13.24462891,16.78466797,6.042480469,11,walking-natural
7.805375977,1.537132324,3.481293457,-15.74707031,14.22119141,6.774902344,11,walking-natural
7.010472656,1.886698242,3.557910645,-10.43701172,10.19287109,5.859375,11,walking-natural
6.699215332,2.494847168,4.118173828,2.624511719,6.408691406,4.8828125,11,walking-natural
6.933855469,2.88272168,4.070288086,13.97705078,3.90625,4.638671875,11,walking-natural
7.316941406,3.059898926,4.228311035,17.70019531,1.770019531,5.676269531,11,walking-natural
7.585101563,2.997647461,4.2905625,15.74707031,1.586914063,8.422851563,11,walking-natural
8.035227539,3.074264648,4.2905625,11.96289063,2.746582031,12.02392578,11,walking-natural
8.542816406,2.911453125,4.81251709,9.887695313,1.892089844,15.01464844,11,walking-natural
9.189273926,2.57625293,5.329683105,10.92529297,0.061035156,16.66259766,11,walking-natural
9.878828613,2.150069824,5.846849121,10.55908203,-1.159667969,17.02880859,11,walking-natural
9.941080078,1.810081055,5.928254883,6.042480469,3.356933594,16.96777344,11,walking-natural
